5962	16374	2
5962	16702	4
5962	16773	2
5962	16905	2
5962	17580	2
5963	12433	2
5963	13089	2
5963	14674	2
5963	15042	2
5963	15564	2
5964	10441	2
5964	10684	2
5964	10753	4
5964	12030	2
5964	17101	2
5965	12260	4
5965	14970	2
5965	15351	10
5965	16292	4
5965	16390	2
5965	16662	2
5965	16707	2
5965	17842	2
5966	14048	16
5966	16904	4
5966	17136	8
5966	17236	2
5967	13151	4
5967	13814	2
5967	13982	2
5967	14590	2
5967	15719	2
5968	13027	2
5968	13203	2
5968	15252	2
5968	17387	2
5968	17979	2
5969	12014	2
5969	15231	4
5969	17107	2
5970	13568	2
5970	14021	2
5970	17064	4
5971	16637	2
5971	16971	2
5971	17093	2
5971	17155	2
5971	17905	4
5972	16008	2
5972	16584	2
5972	16651	2
5972	16884	2
5972	16910	2
5972	17322	2
5972	17372	2
5972	17675	2
5972	17682	2
5973	14132	26
5973	14141	12
5973	14143	2
5973	14284	2
5973	14562	2
5973	14751	4
5973	14983	4
5973	15023	6
5973	15340	8
5973	15396	2
5973	15444	12
5973	15597	4
5973	15600	2
5973	16574	14
5973	16770	6
5973	17856	2
5973	17886	8
5974	16231	4
5974	16872	4
5974	17151	4
5974	17308	4
5974	17364	2
5974	17471	30
5974	17504	2
5975	13589	18
5975	13755	2
5975	14132	2
5975	14567	2
5975	14999	2
5975	16088	2
5975	16450	2
5975	17193	4
5975	17466	4
5975	17614	2
5975	17691	2
5976	12787	2
5976	12909	2
5976	14486	2
5976	14828	2
5976	15982	2
5976	16737	2
5976	16996	2
5976	18057	2
5977	4491	2
5977	5175	2
5977	14384	2
5977	17685	2
5978	16624	2
5978	17107	2
5978	17489	2
5978	17565	2
5979	16020	2
5979	16173	2
5979	16196	2
5979	16239	2
5979	16344	2
5979	16480	2
5979	16910	4
5979	16943	4
5979	17081	2
5979	17171	2
5979	17343	2
5979	17584	10
5979	17615	10
5979	17858	2
5979	17942	2
5979	18027	4
5979	18035	2
5979	18040	2
5979	18071	2
5979	18091	2
5979	18094	2
5980	13612	8
5980	14654	4
5980	15000	2
5980	15801	2
5980	16131	2
5980	16270	2
5980	16678	2
5980	17191	2
5981	14381	2
5981	14834	2
5981	16783	2
5981	17911	2
5982	12563	2
5982	12648	2
5982	12724	2
5982	13447	2
5982	13737	2
5982	13981	2
5982	14855	2
5982	14892	2
5982	15189	2
5983	8370	2
5983	10143	2
5983	12760	2
5983	14564	2
5983	17695	6
5984	12824	2
5984	12923	2
5984	13302	2
5984	13935	6
5984	17549	2
5984	17565	2
5984	17755	8
5984	17930	2
5984	18103	2
5985	14723	4
5985	14831	2
5985	14987	12
5985	15038	2
5985	15062	2
5985	15883	86
5985	16187	4
5985	16504	2
5985	16750	2
5985	16937	26
5985	16944	4
5985	17175	34
5985	17226	2
5985	17350	2
5986	10276	2
5986	11608	2
5986	11994	2
5986	12787	2
5986	13589	28
5986	14407	2
5986	16450	2
5987	12107	2
5987	12118	2
5987	12440	2
5987	12564	2
5987	13149	2
5987	13447	4
5987	13737	2
5987	14776	34
5987	16586	2
5988	11917	4
5988	12199	2
5988	15577	2
5988	16337	2
5988	16554	2
5988	17860	2
5988	17861	2
5989	11839	18
5989	12243	2
5989	12570	4
5989	13296	4
5989	13339	2
5989	15603	2
5989	17273	2
5990	12995	4
5990	14333	4
5990	14783	4
5990	14979	2
5990	15540	2
5991	13262	2
5991	14112	2
5991	14894	2
5991	15479	2
5991	16342	2
5992	12724	2
5992	13183	2
5992	13287	2
5992	14382	2
5992	14464	4
5992	15180	2
5992	16338	2
5993	5175	2
5993	8253	2
5993	9593	2
5993	10260	2
5993	13852	2
5993	16527	8
5993	17573	2
5994	14259	2
5994	16848	6
5994	16851	2
5994	17223	2
5995	11144	2
5995	11363	2
5995	14563	2
5995	14893	2
5995	15431	2
5995	17017	2
5995	17933	2
5996	11781	2
5996	13769	2
5996	14849	4
5996	15292	2
5996	17199	2
5997	8780	2
5997	8829	2
5997	11070	2
5997	11205	2
5997	12336	2
5997	13974	2
5997	15170	2
5997	16058	2
5997	16589	4
5997	17567	2
5997	17661	4
5998	12016	2
5998	12954	2
5998	15964	2
5998	16089	2
5998	16198	2
5998	16916	4
5998	16936	2
5999	14788	2
5999	15262	2
5999	15955	2
6000	13845	2
6000	14032	2
6000	14040	2
6000	15687	2
6000	15898	2
6000	16530	4
6001	10909	2
6001	13650	2
6001	14076	2
6001	14292	2
6001	14764	2
6001	15252	2
6001	15691	2
6001	16137	2
6001	16150	2
6001	16790	2
6001	17292	2
6001	17329	2
6001	17916	2
6001	18021	2
6002	14067	4
6002	14554	2
6002	14777	2
6002	14957	14
6002	15807	2
6002	16150	2
6002	16202	2
6002	16278	2
6002	16350	2
6003	10467	2
6003	10746	2
6003	14372	2
6003	14918	2
6003	15067	2
6003	15302	2
6003	15478	2
6003	15687	2
6003	15928	2
6003	16210	6
6003	17429	6
6003	17492	2
6003	17849	2
6003	18038	2
6003	18051	2
6004	10483	4
6004	10589	2
6004	13835	12
6004	17393	2
6005	12630	176
6005	13263	2
6005	14132	6
6005	15396	6
6005	15459	2
6005	17036	2
6005	17755	10
6006	15000	2
6006	16395	2
6006	16650	2
6006	17236	2
6006	17553	2
6007	10697	2
6007	10769	4
6007	12339	2
6007	12384	6
6007	12412	2
6007	12432	2
6007	12787	2
6007	12800	2
6007	13203	2
6007	13218	2
6007	13612	4
6007	16585	2
6008	15207	2
6008	15362	2
6008	15482	2
6008	15756	2
6008	16119	2
6008	16350	2
6008	16641	2
6008	16998	2
6008	17175	2
6008	17964	2
6009	15011	2
6009	15053	2
6009	15288	2
6009	15930	14
6009	16666	6
6009	16838	2
6009	17302	2
6009	18076	4
6010	9759	2
6010	12734	2
6010	14622	2
6010	15911	2
6010	17359	2
6010	17935	2
6010	18130	2
6011	14326	2
6011	14372	2
6011	14904	2
6011	16380	2
6012	13660	2
6012	14652	16
6012	15014	2
6012	15086	2
6012	17137	4
6013	15921	2
6013	15938	2
6013	15982	2
6013	16096	12
6013	16401	10
6013	17486	2
6013	17766	2
6013	17966	2
6014	11045	2
6014	14652	2
6014	14883	2
6014	15192	2
6014	15219	2
6015	10794	2
6015	11278	2
6015	12052	2
6015	12270	2
6015	12296	8
6015	12799	2
6015	13852	4
6015	16053	2
6016	13222	10
6016	13502	4
6016	14070	2
6016	15751	2
6016	15912	2
6016	15922	4
6016	16059	2
6016	16793	2
6016	17218	2
6016	18087	2
6017	14697	6
6017	16158	2
6017	16370	2
6017	16450	2
6017	16625	2
6017	17048	6
6017	17466	10
6018	9106	4
6018	12489	6
6018	15830	2
6018	15869	8
6018	15906	2
6018	17142	18
6019	6178	22
6019	7010	2
6019	10445	2
6019	10778	2
6019	13227	2
6019	13544	2
6019	13560	4
6019	14563	4
6020	13375	2
6020	13661	4
6020	14185	2
6020	14321	8
6020	14392	2
6020	14546	2
6020	14751	2
6020	14890	2
6020	14924	6
6020	15300	2
6020	15450	2
6020	15541	2
6020	16117	2
6020	17717	2
6021	11679	2
6021	12286	2
6021	15308	2
6022	10253	2
6022	10257	2
6022	13859	4
6022	14439	2
6022	17281	2
6023	12121	2
6023	14124	2
6023	14754	2
6023	16104	2
6024	5763	2
6024	5775	2
6024	15442	2
6025	9148	2
6025	10522	2
6025	11898	2
6025	13132	4
6025	14141	2
6025	14320	6
6025	14676	4
6025	14730	2
6025	14949	2
6025	15887	2
6026	12481	2
6026	12947	2
6026	17618	2
6027	14243	2
6027	14736	2
6027	16280	2
6028	15090	2
6028	15452	2
6028	15717	2
6028	15975	2
6028	16148	2
6028	16165	2
6028	16505	2
6028	16533	2
6028	16893	2
6028	17107	4
6028	17283	4
6028	17565	2
6028	17755	4
6028	17860	2
6028	17861	2
6029	13153	2
6029	13392	2
6029	14121	2
6029	14686	2
6029	14789	2
6029	15017	2
6029	16026	2
6029	17631	2
6030	13597	2
6030	14049	2
6030	15261	2
6030	15441	10
6030	15463	2
6030	15621	6
6030	16345	2
6031	13245	2
6031	14193	2
6031	14230	8
6031	14365	2
6031	14663	16
6031	14935	2
6031	16438	2
6031	17389	2
6031	17536	4
6031	17706	2
6032	11667	2
6032	11685	2
6032	11961	6
6032	12307	2
6032	12310	2
6032	13043	2
6032	13392	4
6032	14118	2
6032	14335	2
6032	14789	4
6032	15827	2
6032	16467	2
6032	16601	2
6032	16678	2
6032	16962	6
6032	17841	2
6032	18122	2
6033	14880	2
6033	14938	2
6033	15584	2
6033	16083	2
6033	16227	2
6033	16496	2
6033	16507	2
6033	16992	2
6033	17413	4
6034	10479	2
6034	12705	2
6034	13619	4
6034	14850	2
6034	15595	2
6035	6557	2
6035	10297	2
6035	13544	4
6035	16104	2
6035	17467	2
6036	14548	2
6036	16808	8
6036	17174	2
6036	17819	2
6037	6753	4
6037	7341	2
6037	12787	2
6037	12894	2
6037	13952	2
6037	14718	2
6037	15539	2
6038	14099	2
6038	15001	2
6038	15037	2
6038	16309	2
6039	15421	10
6039	15518	2
6039	15741	6
6039	15797	4
6039	15945	2
6039	16399	2
6039	18123	2
6040	14982	2
6040	15545	2
6040	15975	2
6040	16285	6
6040	16701	4
6040	16744	4
6040	17565	2
6041	9079	2
6041	9655	2
6041	14058	4
6041	16518	2
6041	17227	6
6041	17300	2
6041	18028	2
6042	10281	2
6042	10661	2
6042	11914	2
6042	11941	4
6042	15812	2
6043	12914	2
6043	13366	2
6043	16477	2
6043	16621	2
6043	17062	2
6043	17469	2
6043	17893	2
6044	15052	2
6044	15089	2
6044	15287	2
6045	11549	2
6045	12787	2
6045	16021	2
6045	16173	2
6045	17605	2
6046	5154	2
6046	6480	2
6046	13157	6
6046	14885	2
6047	12982	4
6047	13436	2
6047	13589	4
6047	13780	2
6047	13859	10
6047	13939	2
6047	13979	2
6047	14018	12
6047	14026	2
6047	14048	4
6047	14076	2
6047	14132	4
6047	14339	2
6047	14396	4
6047	14542	2
6047	14718	4
6047	14780	4
6047	14915	6
6047	15096	2
6047	15131	4
6047	15299	2
6047	15320	2
6047	15339	2
6047	15359	2
6047	15865	2
6047	16009	2
6047	16069	2
6047	16086	2
6047	16148	2
6047	16200	2
6047	16219	2
6047	16459	2
6047	16720	2
6047	16816	2
6047	16876	2
6047	16939	2
6047	16972	2
6047	16987	10
6047	17093	2
6047	17099	2
6047	17311	2
6047	17484	2
6047	17636	2
6047	17657	2
6047	17928	2
6047	18022	2
6047	18036	2
6048	10722	4
6048	11945	2
6048	15189	2
6049	9760	2
6049	11487	2
6049	16270	2
6049	16783	2
6049	17094	2
6050	13193	2
6050	13459	2
6050	14512	2
6050	14641	2
6050	16990	2
6050	17241	2
6050	17617	2
6051	16759	8
6051	16991	2
6051	17903	4
6052	10158	6
6052	11562	6
6052	13155	2
6052	13344	2
6052	14132	2
6052	14662	2
6052	14738	2
6052	16011	2
6053	12639	4
6053	12901	2
6053	12944	2
6053	16369	2
6053	17001	2
6054	12587	2
6054	12614	2
6054	13449	6
6054	13537	2
6054	13589	4
6054	13836	2
6054	14535	2
6054	14879	2
6054	15103	2
6054	15160	2
6054	16344	2
6054	16614	2
6054	16811	2
6054	17612	2
6054	18086	2
6055	11372	2
6055	11648	2
6055	11673	2
6055	12790	2
6055	13137	2
6056	12373	2
6056	12981	2
6056	13518	2
6056	15010	2
6056	15832	2
6057	7280	2
6057	16064	2
6057	16888	2
6058	16718	2
6058	16743	2
6058	17429	2
6058	17527	2
6058	17846	2
6059	11097	2
6059	15522	2
6059	16097	4
6059	16960	2
6059	17254	2
6060	15906	2
6060	17144	2
6060	17918	2
6061	16589	2
6061	17021	2
6061	17333	6
6061	17440	2
6061	17625	2
6061	17661	2
6062	10355	2
6062	12973	2
6062	16726	2
6063	11738	4
6063	15669	2
6063	15786	2
6063	17056	2
6064	15368	2
6064	15435	2
6064	16123	2
6065	14062	2
6065	15242	2
6065	15264	2
6065	15478	4
6065	16853	2
6066	15062	2
6066	16167	2
6066	17388	2
6067	11350	2
6067	11430	2
6067	11536	2
6067	12367	2
6067	12472	2
6067	12770	2
6067	14497	2
6067	15647	2
6067	15904	2
6067	15980	4
6067	16534	2
6067	17331	2
6067	17520	2
6068	13835	4
6068	15655	4
6068	15841	2
6069	7471	4
6069	9939	2
6069	10801	2
6069	11994	4
6069	12064	2
6069	14161	2
6069	16231	2
6069	16317	4
6070	10068	2
6070	11193	2
6070	11451	2
6070	12072	2
6070	12081	4
6071	14482	2
6071	15167	2
6071	16848	4
6071	17919	2
6072	10258	2
6072	10312	16
6072	11731	2
6072	13589	4
6072	13677	2
6073	15621	2
6073	15825	2
6073	16226	2
6073	16964	2
6073	17009	2
6073	17087	4
6073	17501	2
6073	17989	2
6074	15685	4
6074	15733	4
6074	16144	2
6074	16151	2
6074	16513	2
6074	16639	2
6074	16764	2
6074	17233	2
6074	17479	2
6074	17595	4
6074	17955	2
6075	14787	2
6075	15292	2
6075	15713	2
6075	16115	2
6075	16250	2
6075	16325	2
6076	11394	2
6076	13035	2
6076	14408	2
6076	14611	2
6077	14523	4
6077	14628	2
6077	14649	2
6077	14781	2
6077	14885	2
6077	15558	2
6077	16674	2
6077	16714	2
6077	16779	2
6077	17541	2
6077	17602	2
6077	17685	2
6077	18055	2
6077	18109	2
6078	13344	2
6078	13368	2
6078	13500	2
6078	13589	2
6078	14105	2
6078	14996	2
6078	15448	2
6078	17133	2
6079	10281	2
6079	10972	2
6079	14049	2
6079	15976	2
6079	16029	2
6080	13459	2
6080	13478	2
6080	15346	2
6080	17793	2
6081	15307	2
6081	15452	2
6081	15930	2
6081	16173	2
6081	16239	2
6081	16614	2
6081	16666	2
6081	16716	2
6081	16838	2
6081	17216	2
6081	17230	2
6082	14482	2
6082	14771	4
6082	15039	2
6082	15576	6
6082	15701	6
6083	11105	2
6083	12454	2
6083	13717	2
6083	14878	2
6083	17751	2
6084	14152	4
6084	14285	2
6084	14654	2
6084	15017	2
6084	15027	2
6084	15470	2
6084	16709	2
6084	17259	2
6084	17323	2
6085	15182	4
6085	15557	4
6085	17671	2
6085	17778	2
6085	17845	2
6086	8571	2
6086	9346	2
6086	9593	2
6086	9600	2
6086	10536	2
6086	11751	2
6087	14982	2
6087	15455	2
6087	16130	4
6088	10466	2
6088	12604	2
6088	12737	2
6088	12992	2
6088	13617	2
6088	15472	2
6088	16470	2
6088	16843	2
6089	12108	2
6089	13493	2
6089	14221	2
6089	14325	2
6090	12286	6
6090	13141	2
6090	14260	48
6090	16552	2
6091	14335	14
6091	14371	4
6091	14565	2
6091	14627	4
6091	14789	2
6091	14796	2
6091	15025	2
6091	16390	2
6091	16494	10
6091	16801	2
6091	17100	2
6091	17398	2
6091	18118	4
6091	18130	2
6092	14372	2
6092	15577	2
6092	16539	2
6092	16804	2
6092	17755	2
6093	12534	2
6093	12758	4
6093	13238	8
6093	14185	2
6093	14863	6
6093	16236	2
6093	16465	4
6093	16698	2
6094	7791	2
6094	8023	2
6094	8397	2
6094	8723	4
6094	8819	2
6094	9880	2
6094	10970	2
6094	12936	2
6094	13439	2
6094	14554	2
6094	14718	2
6094	16278	2
6094	16577	2
6094	17086	2
6095	12753	2
6095	13047	2
6095	13197	2
6095	13330	2
6095	13589	2
6095	14748	2
6095	15866	2
6095	17644	2
6096	10251	2
6096	11076	2
6096	11137	2
6096	11394	2
6096	11707	2
6096	11982	2
6096	12946	8
6096	13196	2
6096	13484	2
6096	14841	2
6096	15068	2
6096	17259	2
6097	13344	2
6097	13553	2
6097	13770	2
6097	14111	2
6097	14197	2
6097	14279	6
6097	14346	12
6097	14982	2
6097	15231	6
6097	15577	2
6097	16804	2
6097	17750	2
6097	17755	6
6097	17902	2
6098	13732	2
6098	14936	2
6098	14937	2
6098	15490	2
6098	16737	2
6098	18057	2
6099	13626	2
6099	14109	2
6099	14282	6
6099	14406	2
6099	14440	2
6099	14746	4
6099	14982	2
6099	16521	2
6100	13193	2
6100	14554	2
6100	17272	4
6101	12890	2
6101	13299	2
6101	14255	2
6102	13709	2
6102	13838	2
6102	14080	2
6102	14484	8
6102	18024	2
6103	14130	2
6103	14394	12
6103	14498	2
6103	14924	2
6103	15080	2
6103	16596	2
6103	16668	2
6103	17176	2
6103	17389	2
6103	17706	4
6104	11985	2
6104	12302	2
6104	13164	2
6104	14438	8
6104	16042	2
6105	9735	2
6105	14441	2
6105	17603	2
6105	17838	2
6105	18126	2
6106	13474	2
6106	14132	8
6106	15339	2
6106	15343	2
6106	15396	4
6106	15439	2
6106	15636	2
6106	16063	2
6106	16515	4
6106	17267	2
6106	17421	2
6106	17608	2
6106	18037	2
6107	12956	6
6107	13610	2
6107	16569	8
6108	14075	2
6108	15393	2
6108	16985	2
6109	12148	2
6109	12361	2
6109	13442	2
6110	15062	2
6110	15457	2
6110	17148	2
6111	4551	2
6111	7229	2
6111	17138	26
6111	17276	2
6112	13887	2
6112	14215	2
6112	14485	2
6112	16218	2
6112	16618	2
6112	16959	2
6113	16107	2
6113	16180	2
6113	17687	2
6113	18127	2
6114	11980	2
6114	13584	2
6114	13770	2
6114	13859	2
6114	17928	2
6115	10780	2
6115	13957	2
6115	15522	2
6116	14082	2
6116	14630	2
6116	14727	14
6116	16565	8
6116	17563	6
6116	17627	2
6116	17702	2
6117	14569	2
6117	15135	4
6117	15181	2
6117	15764	2
6117	15986	10
6117	16029	2
6117	16324	2
6117	16417	2
6117	17213	2
6117	17329	2
6118	11875	2
6118	12176	2
6118	12787	8
6118	13193	2
6118	13459	14
6118	13560	2
6118	15696	2
6118	15759	2
6118	16777	2
6119	11533	2
6119	12486	2
6119	15421	2
6119	16377	2
6119	17026	2
6120	14522	2
6120	15563	2
6120	15577	2
6120	15920	12
6120	16706	2
6121	14052	76
6121	14057	2
6121	14132	6
6121	14983	12
6121	15373	2
6121	15396	6
6121	15646	2
6121	15680	2
6121	17025	4
6121	17157	4
6121	17275	6
6121	17335	2
6121	17856	2
6122	12543	2
6122	13043	2
6122	13392	4
6122	13436	2
6122	14557	4
6122	14585	2
6122	16241	4
6122	16439	4
6122	17001	2
6122	17465	6
6122	18058	2
6123	11072	2
6123	11982	2
6123	12186	2
6123	12787	2
6123	16492	2
6123	16985	2
6123	17388	2
6124	12151	2
6124	13519	6
6124	14765	2
6124	15855	2
6124	18097	2
6125	15502	4
6125	15523	2
6125	15614	4
6125	16795	8
6125	17218	2
6125	17225	2
6125	17632	2
6125	17665	2
6126	9943	2
6126	10208	20
6126	13727	2
6126	15550	2
6127	9525	2
6127	10774	4
6127	12366	2
6127	14771	2
6127	16405	6
6128	14133	2
6128	14815	2
6128	14837	2
6128	14857	2
6128	15284	2
6128	16598	2
6129	12324	2
6129	13269	2
6129	14666	2
6130	11848	2
6130	15583	2
6130	17562	6
6131	14652	2
6131	14996	2
6131	15328	2
6132	15841	2
6132	15954	2
6132	16150	2
6132	16580	2
6132	16592	2
6132	16805	2
6132	16972	2
6132	17130	2
6132	17347	2
6132	17574	2
6132	17809	2
6132	17928	2
6132	17995	2
6132	17999	2
6133	12088	2
6133	13345	2
6133	13413	12
6133	13445	12
6134	13061	8
6134	13459	4
6134	16361	2
6134	17459	2
6135	10367	2
6135	11076	2
6135	11747	4
6135	14105	2
6135	15825	2
6136	15302	2
6136	15414	2
6136	15980	2
6136	16029	4
6136	16166	2
6136	16914	2
6136	16986	2
6136	17010	2
6136	17266	2
6136	17817	2
6137	13544	2
6137	13971	2
6137	14415	4
6137	16331	2
6137	17138	2
6138	16171	2
6138	16548	2
6138	16705	4
6138	16733	2
6138	16738	2
6138	17840	2
6139	15415	2
6139	15520	2
6139	15567	2
6139	15844	2
6139	16045	2
6139	16145	2
6139	16486	2
6139	16661	2
6139	16747	2
6139	16806	2
6139	16870	2
6139	17549	2
6140	10418	2
6140	11821	2
6140	13468	2
6140	16053	2
6140	16331	2
6140	16646	2
6140	17182	2
6141	5342	2
6141	5726	2
6141	6776	16
6141	14814	2
6141	15767	2
6142	16699	2
6142	16920	2
6142	17199	2
6142	17220	2
6142	17915	2
6143	13288	2
6143	14483	2
6143	15120	2
6143	15679	2
6143	16523	4
6143	16948	4
6143	17551	2
6144	14932	2
6144	15096	2
6144	15321	2
6144	15510	2
6144	15627	4
6144	15841	4
6144	15906	2
6144	16502	4
6144	16592	4
6144	17266	22
6145	9067	2
6145	9679	2
6145	9984	82
6145	11183	2
6145	13076	2
6145	13675	4
6145	14335	2
6146	10238	2
6146	10493	2
6146	12595	2
6146	17979	2
6146	17983	2
6146	18036	2
6147	13318	2
6147	13636	2
6147	14004	2
6147	14518	2
6147	15409	2
6147	16517	2
6147	17017	2
6147	17451	2
6147	17983	2
6147	18090	2
6148	8321	2
6148	8910	10
6148	9131	2
6148	9673	2
6148	10888	2
6148	12760	4
6148	14149	2
6148	14574	2
6149	7171	2
6149	8348	2
6149	14218	2
6150	10217	2
6150	10247	2
6150	10950	2
6150	12206	2
6150	12843	2
6150	13589	8
6150	18022	2
6151	14207	12
6151	14211	2
6151	14302	2
6151	14542	2
6151	14692	2
6151	15067	2
6151	15096	2
6151	15129	4
6151	15197	2
6151	15264	6
6151	15333	2
6151	16006	2
6151	16125	2
6151	16233	2
6151	17266	2
6152	13353	4
6152	14383	2
6152	14544	2
6152	15687	2
6152	16341	8
6152	16523	2
6152	17230	2
6152	17715	6
6152	17725	6
6152	17789	2
6152	18006	2
6153	8548	6
6153	9956	2
6153	15819	2
6153	16582	2
6153	16764	2
6153	16914	4
6154	15227	64
6154	15687	2
6154	15831	2
6154	15964	4
6154	16462	82
6154	17073	8
6154	17356	2
6154	17826	6
6155	14097	4
6155	15105	2
6155	15860	2
6155	16046	4
6155	16607	14
6155	16720	2
6155	17005	2
6155	17227	2
6155	17271	2
6155	17542	2
6155	17543	2
6155	17675	2
6155	18088	2
6156	11541	2
6156	12030	2
6156	13129	2
6156	16850	2
6156	16950	2
6157	12629	2
6157	14177	2
6157	14461	2
6158	12534	2
6158	12753	2
6158	14803	2
6158	15761	2
6158	16906	2
6159	10454	2
6159	10592	4
6159	12033	4
6159	12908	6
6159	16317	2
6160	11994	4
6160	13122	4
6160	15183	10
6160	15891	2
6160	17850	2
6161	15522	2
6161	15897	2
6161	15927	2
6161	15978	2
6161	16374	4
6161	17062	6
6161	17105	2
6161	17360	4
6161	17411	2
6161	17496	2
6161	17532	2
6161	17561	2
6161	17580	2
6161	17588	2
6161	17628	6
6161	17963	2
6162	11929	2
6162	12051	2
6162	12939	6
6162	13382	2
6162	14633	2
6162	14664	2
6162	14863	6
6163	14801	2
6163	14915	2
6163	15008	4
6163	15096	2
6163	15117	2
6163	16069	2
6163	16125	2
6163	16150	2
6163	16460	2
6163	16895	2
6163	17093	2
6163	17617	2
6164	10998	2
6164	11964	2
6164	12118	2
6164	14574	2
6165	12058	2
6165	12620	2
6165	13589	2
6165	15665	2
6165	17665	4
6166	10338	2
6166	11640	2
6166	13936	2
6166	13968	2
6166	14996	2
6167	10876	2
6167	13874	2
6167	14125	6
6167	16472	2
6168	14955	2
6168	15359	2
6168	15538	2
6168	15548	2
6168	16873	4
6169	11059	2
6169	13940	4
6169	15269	2
6170	14497	2
6170	14733	2
6170	14962	2
6170	15361	4
6170	15963	2
6170	16381	2
6170	17581	2
6171	12134	2
6171	13398	2
6171	15683	2
6171	16088	2
6171	16173	2
6171	16943	2
6171	17797	2
6172	13481	2
6172	15910	2
6172	17509	4
6173	15138	4
6173	15257	6
6173	15424	2
6173	15845	2
6173	16090	4
6173	17215	10
6173	17473	2
6173	18032	2
6174	14759	2
6174	14910	2
6174	15274	2
6174	15559	2
6174	15819	2
6174	15942	2
6174	16083	2
6174	16234	2
6174	16505	2
6174	17007	4
6174	17082	2
6174	17121	2
6174	17173	4
6174	17178	2
6174	17266	2
6174	17455	2
6174	17485	2
6174	17559	2
6174	17657	4
6174	17712	10
6174	17970	2
6174	18004	2
6174	18036	2
6175	15550	2
6175	16171	2
6175	16506	2
6175	16572	2
6175	16599	2
6175	16705	4
6175	17306	2
6175	17790	2
6175	17922	4
6176	13461	6
6176	13582	2
6176	14127	2
6176	14256	4
6176	14563	2
6176	14768	2
6176	16104	2
6176	17830	2
6176	18047	2
6177	7367	2
6177	8672	2
6177	11746	2
6177	17266	2
6178	15808	2
6178	15984	2
6178	16343	2
6179	10281	2
6179	10292	2
6179	10753	2
6179	11941	2
6179	13153	2
6179	13498	2
6179	17689	2
6179	17859	2
6179	18114	2
6180	7854	4
6180	13001	2
6180	15606	2
6180	16432	2
6180	16915	170
6180	17535	2
6180	17546	2
6181	11922	4
6181	12787	4
6181	13193	2
6181	13578	2
6181	13666	2
6181	13791	4
6181	15362	2
6181	15584	4
6181	15841	2
6181	16033	2
6181	17084	6
6181	17849	2
6181	17995	2
6182	5367	2
6182	6576	2
6182	7061	2
6182	16000	2
6182	16161	2
6183	14399	2
6183	14700	2
6183	16166	2
6183	16385	2
6183	16636	2
6183	17648	2
6183	17869	2
6184	5197	2
6184	7034	2
6184	12705	2
6185	9160	2
6185	9989	4
6185	11405	4
6185	11468	2
6185	13646	2
6185	14396	2
6185	14886	2
6185	16026	4
6185	16467	8
6185	16505	2
6186	12446	2
6186	17635	2
6186	17976	2
6187	16339	2
6187	16499	2
6187	17145	2
6187	17194	2
6187	17712	2
6187	17796	2
6187	17899	2
6187	17928	2
6187	17945	2
6188	11474	2
6188	11513	2
6188	12071	2
6188	12931	2
6188	14199	6
6188	15503	4
6188	17551	2
6189	10249	2
6189	10627	4
6189	13356	2
6189	14579	2
6190	15367	2
6190	15476	2
6190	15964	4
6190	17208	2
6190	17222	2
6190	17344	8
6190	17430	8
6190	17755	2
6191	15262	2
6191	15943	4
6191	16217	10
6191	16240	2
6191	16452	2
6191	16574	2
6191	16685	2
6191	16808	2
6191	16895	2
6191	17025	2
6191	17153	2
6191	17442	4
6191	17476	2
6191	17622	6
6191	17824	8
6191	17974	4
6192	15205	2
6192	15557	4
6192	16276	2
6192	16988	2
6192	17087	2
6192	17873	2
6192	18072	2
6193	12625	2
6193	15440	2
6193	15992	2
6193	16974	2
6193	17016	2
6193	17025	2
6193	17619	2
6194	12601	2
6194	13225	2
6194	13560	2
6194	13602	2
6194	13752	2
6194	14565	2
6194	14592	2
6194	16634	2
6194	17181	2
6195	14109	2
6195	15577	4
6195	15874	2
6195	16205	2
6196	12805	4
6196	13459	2
6196	16482	2
6196	16792	2
6196	16837	2
6197	12112	18
6197	13606	2
6197	14134	2
6197	14207	2
6197	14759	2
6197	14905	4
6197	15057	2
6197	15775	4
6197	16003	2
6197	16249	6
6197	16418	2
6197	16580	2
6197	17145	2
6197	17347	2
6198	11249	2
6198	13183	2
6198	15526	2
6199	12946	2
6199	14251	2
6199	14880	2
6199	17413	2
6199	17522	2
6200	14101	2
6200	14175	2
6200	14677	2
6200	15235	2
6200	15374	2
6200	15665	2
6200	15683	2
6200	16008	2
6200	16341	2
6200	16769	8
6200	17372	28
6200	17675	2
6200	18037	2
6201	13621	2
6201	14306	2
6201	14407	16
6201	16872	2
6201	17971	2
6202	13042	2
6202	13319	2
6202	13387	2
6202	13448	2
6202	13680	2
6202	14223	2
6202	15927	4
6202	16180	2
6202	16293	2
6202	16812	2
6203	14410	2
6203	15104	2
6203	16026	2
6203	16124	2
6203	17064	6
6203	18115	2
6204	11728	2
6204	12314	2
6204	15867	2
6204	16133	2
6205	12826	2
6205	13452	2
6205	14702	2
6206	13802	2
6206	14261	2
6206	14621	4
6206	14996	2
6206	15430	2
6206	15508	4
6206	15545	2
6206	16192	2
6206	16275	2
6207	13816	2
6207	14099	2
6207	14132	2
6207	14587	2
6207	14967	2
6207	15183	2
6207	15248	2
6207	15836	2
6207	15999	2
6207	16256	2
6208	12344	2
6208	12787	4
6208	16217	2
6209	12525	2
6209	12634	2
6209	13636	2
6209	14644	2
6209	14950	2
6209	17227	2
6209	17438	2
