13448	20913	1
13448	26870	2
13448	27214	1
13448	27556	2
13448	29112	1
13448	32688	2
13448	33717	2
13449	17371	1
13449	19129	1
13449	22153	1
13449	27708	51
13449	32815	20
13450	15496	10
13450	15517	20
13450	15520	5
13450	22768	14
13450	35020	2
13451	26698	1
13451	27615	3
13451	28277	1
13451	28590	1
13451	28630	1
13451	28884	1
13451	32155	1
13451	32375	23
13451	32425	1
13451	32828	2
13451	33227	2
13451	33305	1
13451	33641	1
13451	34637	1
13451	36003	1
13452	25156	1
13452	25579	1
13452	26201	1
13452	26354	1
13452	26981	1
13452	27964	1
13452	29289	1
13452	30852	1
13452	31750	1
13452	32046	1
13452	32710	1
13452	33028	2
13452	33094	1
13452	33114	1
13452	33517	1
13452	35914	1
13452	36193	1
13453	23601	1
13453	26712	1
13453	27241	1
13453	30198	1
13453	30983	1
13453	31288	1
13453	32379	1
13453	33327	2
13453	33695	1
13453	34402	1
13453	35042	1
13453	35339	1
13453	36428	1
13454	8802	2
13454	13394	2
13454	14631	1
13454	15527	1
13454	17789	1
13454	21920	2
13454	21928	1
13455	24983	13
13455	25246	49
13455	25615	14
13455	26088	1
13455	26128	2
13455	26429	3
13455	26460	2
13455	26727	1
13455	28702	1
13455	28883	1
13455	32093	1
13455	32906	18
13455	36140	1
13456	19606	1
13456	19785	1
13456	21069	1
13456	21643	2
13456	26182	1
13457	18585	1
13457	20514	1
13457	26644	1
13457	26780	1
13457	26822	1
13457	26962	1
13457	27567	1
13457	28833	15
13457	29053	3
13457	30269	1
13457	32802	1
13457	35457	36
13458	14417	1
13458	16789	1
13458	18213	1
13458	21866	1
13458	34252	1
13459	12562	1
13459	14972	1
13459	17007	1
13459	30389	2
13460	14624	1
13460	16231	1
13460	16260	1
13460	22226	1
13460	28956	1
13460	35436	1
13460	35586	1
13461	26821	1
13461	33259	1
13461	33671	1
13462	17349	3
13462	22006	1
13462	22735	4
13462	23776	1
13462	27114	2
13462	27848	1
13462	30857	1
13462	32424	1
13462	33740	4
13462	34187	2
13462	34808	13
13462	36077	2
13463	11359	9
13463	12615	1
13463	18981	5
13463	32612	1
13464	27995	1
13464	28059	1
13464	28177	1
13464	28844	1
13464	29294	1
13464	29564	1
13464	29573	1
13464	30108	2
13464	30295	1
13464	30763	1
13464	30770	1
13464	31162	1
13464	31225	1
13464	31254	1
13464	31344	1
13464	31468	1
13464	31789	1
13464	31844	1
13464	32211	1
13464	32327	1
13464	32502	2
13464	32828	2
13464	33227	2
13464	33271	1
13464	35192	1
13464	35636	1
13464	35659	2
13464	36203	1
13464	36550	1
13465	14434	1
13465	14507	1
13465	18238	1
13465	30208	2
13465	33980	1
13466	15396	1
13466	20379	3
13466	22901	1
13466	23088	1
13466	26274	2
13466	31399	1
13466	35401	1
13467	20921	1
13467	22475	1
13467	23218	1
13467	23522	1
13467	24146	4
13467	24915	2
13467	26984	1
13467	32241	1
13467	32629	1
13467	33048	2
13467	33335	1
13468	17339	1
13468	18695	2
13468	20976	1
13468	21038	1
13468	24314	1
13468	25156	1
13468	27446	1
13468	30275	1
13468	31062	1
13468	32003	22
13469	19212	1
13469	20747	2
13469	21959	1
13469	24518	1
13469	27087	1
13469	27406	1
13470	25922	1
13470	27778	1
13470	29993	1
13470	35237	1
13470	36677	2
13471	29949	19
13471	31690	20
13471	33869	17
13472	22904	2
13472	23477	1
13472	23866	1
13472	24012	33
13472	24122	1
13472	24166	1
13472	24295	1
13472	25047	1
13472	26151	1
13472	26448	1
13472	26468	1
13472	26976	2
13472	26984	1
13472	28028	1
13472	28782	1
13472	28881	1
13472	29139	1
13472	30204	1
13472	30324	1
13472	30788	1
13472	31097	1
13472	31189	1
13472	31538	1
13472	31994	2
13472	32068	2
13472	32315	1
13472	32321	1
13472	33609	1
13472	34032	1
13472	35731	1
13472	36193	1
13472	36662	1
13473	14877	3
13473	17947	3
13473	21010	1
13473	24710	1
13473	28346	1
13474	26978	1
13474	31164	1
13474	34971	15
13475	26415	1
13475	26509	1
13475	29446	2
13475	30701	2
13475	31517	1
13476	23890	1
13476	27251	1
13476	27432	3
13476	29880	3
13476	31142	8
13476	31863	2
13476	35893	1
13477	19380	1
13477	23119	47
13477	29346	22
13478	18463	2
13478	20281	1
13478	20980	1
13478	24730	1
13478	26328	1
13478	32031	1
13478	32357	1
13478	34568	1
13479	20379	1
13479	24714	15
13479	26995	77
13479	34909	1
13480	28736	2
13480	29818	17
13480	31077	17
13480	33039	6
13480	33137	11
13481	22151	4
13481	22363	1
13481	24122	1
13481	25269	1
13481	26495	1
13481	27134	1
13481	28514	1
13481	28655	1
13481	28743	1
13481	32046	8
13482	7741	13
13482	7786	15
13482	12975	1
13483	9279	1
13483	9775	1
13483	18013	1
13483	22540	1
13483	26201	1
13483	28137	1
13483	34233	1
13484	18882	12
13484	19925	3
13484	20220	1
13484	21109	1
13484	23145	1
13484	24461	1
13484	27215	11
13484	28707	3
13484	29368	1
13484	29437	1
13484	31124	1
13484	32783	1
13484	33523	1
13484	33947	1
13485	10508	1
13485	11459	1
13485	11576	2
13485	11586	1
13485	21210	1
13485	25921	1
13485	31781	1
13486	23532	2
13486	23911	1
13486	23940	1
13486	26079	2
13486	36249	1
13486	36303	1
13487	25156	1
13487	32031	1
13487	33527	1
13488	13976	4
13488	17159	24
13488	22332	13
13488	22574	82
13488	26827	23
13489	10071	1
13489	13000	1
13489	14328	15
13489	34707	1
13490	19123	38
13490	20967	32
13490	21947	1
13490	23508	1
13490	26603	3
13490	30354	14
13490	30938	19
13490	30962	44
13490	31035	21
13490	31213	15
13491	16875	2
13491	16983	10
13491	17210	1
13491	18543	83
13491	19705	1
13491	25215	2
13491	26038	17
13491	26939	1
13491	27034	1
13491	28690	1
13492	11803	1
13492	16196	1
13492	20379	1
13492	20530	1
13492	22141	1
13493	17756	1
13493	20294	1
13493	29763	1
13493	31019	4
13493	31065	1
13493	32116	1
13493	35278	1
13494	20327	23
13494	22925	1
13494	25729	1
13494	26113	1
13494	27626	1
13494	31629	1
13494	35638	1
13495	24836	1
13495	26442	1
13495	27535	8
13495	27594	1
13495	29297	1
13495	33381	3
13495	35503	2
13495	35546	4
13496	15270	1
13496	21655	1
13496	28506	1
13496	28788	3
13496	31380	1
13496	31476	2
13497	17229	1
13497	17700	1
13497	18648	6
13497	22250	1
13497	24637	1
13497	28601	5
13497	29651	1
13497	29927	1
13498	22250	1
13498	34249	1
13498	35932	20
13498	36534	1
13499	10617	1
13499	18132	1
13499	23760	1
13499	29981	1
13499	31188	1
13500	25418	2
13500	29636	9
13500	35782	13
13501	24647	2
13501	26771	1
13501	31528	60
13501	33150	1
13501	34392	8
13501	36396	46
13502	15134	1
13502	18295	1
13502	21085	1
13502	22055	1
13502	22144	1
13502	26039	1
13502	30391	1
13503	11862	1
13503	15530	1
13503	16887	2
13503	17614	1
13503	20560	2
13503	26127	1
13504	28171	1
13504	28329	2
13504	28590	1
13504	28655	1
13504	28946	1
13504	29625	1
13504	30355	1
13504	30763	1
13504	30776	2
13504	30857	1
13504	31225	1
13504	33527	2
13504	33754	3
13504	34912	1
13504	35667	1
13504	36003	1
13504	36480	7
13505	26402	2
13505	32412	2
13505	32751	22
13506	10209	1
13506	11132	1
13506	17595	1
13506	18279	1
13506	21204	1
13506	23996	1
13506	28947	1
13507	32121	22
13507	32205	15
13507	32783	68
13507	34110	27
13507	35013	20
13508	17528	1
13508	23545	1
13508	27646	1
13508	33666	1
13508	34246	2
13509	15945	1
13509	16153	1
13509	16823	9
13509	23076	1
13509	33615	3
13510	18229	2
13510	19058	1
13510	19813	1
13510	21922	1
13510	26251	1
13511	12661	1
13511	12868	1
13511	13800	1
13511	18039	1
13511	18496	2
13511	21425	1
13511	32301	2
13512	30266	1
13512	31173	1
13512	31675	39
13513	33340	1
13513	34915	2
13513	35401	1
13514	12650	1
13514	12766	1
13514	12919	1
13514	14583	1
13514	14671	1
13514	20207	1
13514	22183	1
13514	24086	1
13514	24612	1
13514	24747	1
13515	17615	1
13515	21400	1
13515	25184	1
13515	27801	1
13515	34660	1
13515	35251	1
13515	35572	1
13516	13456	1
13516	26641	1
13516	28557	1
13517	17235	1
13517	17467	1
13517	26888	1
13517	29201	1
13517	31174	1
13517	34784	1
13518	25408	1
13518	26056	1
13518	28190	36
13518	30132	2
13518	30338	22
13518	30739	17
13518	34679	23
13518	34763	3
13518	35401	3
13519	17614	1
13519	27621	1
13519	36534	1
13520	21627	15
13520	27098	2
13520	28137	1
13520	31629	1
13520	32802	1
13520	33433	22
13520	34398	1
13521	28207	1
13521	33589	69
13521	33636	53
13521	35208	17
13522	10692	1
13522	11328	2
13522	14572	1
13522	16170	1
13522	16815	1
13522	26957	1
13522	33951	1
13523	25404	1
13523	25914	1
13523	25949	1
13523	26976	1
13523	29246	1
13523	29537	2
13523	30235	1
13523	30661	1
13523	31600	1
13523	35209	1
13523	35583	1
13523	35677	10
13523	35735	1
13523	36188	3
13524	18105	1
13524	23348	2
13524	23918	1
13524	26103	1
13524	34236	2
13525	14859	1
13525	16387	26
13525	19467	2
13526	33418	1
13526	34450	1
13526	35544	1
13527	24005	1
13527	25695	1
13527	27255	1
13527	27553	1
13527	33259	1
13527	33862	1
13528	24708	1
13528	26389	1
13528	27863	1
13528	29646	2
13528	30963	1
13529	20041	1
13529	20324	33
13529	21397	1
13529	24769	1
13529	29335	1
13530	22671	115
13530	22939	1
13530	34285	2
13531	18486	1
13531	20673	1
13531	20941	1
13531	24268	1
13531	27058	1
13532	21497	1
13532	26182	1
13532	30006	1
13532	30906	1
13532	31397	1
13532	33980	1
13532	34562	34
13533	21560	1
13533	24332	6
13533	24968	1
13533	27215	1
13533	28978	2
13533	31833	1
13534	18300	1
13534	18606	1
13534	18734	1
13534	21576	1
13534	22826	1
13534	26187	16
13534	27153	3
13534	27469	1
13534	29230	1
13534	29254	1
13534	33719	1
13534	33916	1
13535	14414	1
13535	18274	1
13535	18306	2
13536	17738	1
13536	22726	1
13536	34739	1
13537	21181	1
13537	21213	1
13537	24804	1
13537	34200	1
13538	16212	1
13538	17333	2
13538	29961	1
13538	33278	1
13538	35163	2
13538	35209	2
13539	17738	2
13539	20202	1
13539	20903	18
13539	22483	1
13539	23976	1
13539	27426	1
13539	30544	1
13540	21237	1
13540	21881	5
13540	23614	1
13540	24069	1
13540	33060	4
13541	31582	1
13541	32211	1
13541	32588	1
13541	33340	1
13541	34375	1
13541	34532	1
13541	34627	1
13541	34791	2
13541	35401	2
13541	36140	1
13541	36526	2
13541	36696	1
13542	5913	1
13542	6426	1
13542	7245	1
13542	28543	1
13542	29959	1
13543	27843	1
13543	28188	1
13543	28869	1
13543	29368	1
13543	30314	1
13543	30847	1
13543	31188	1
13543	32099	1
13543	35401	2
13544	11527	1
13544	12434	1
13544	17624	1
13544	23139	1
13544	28816	1
13544	28950	2
13544	36634	1
13545	24010	1
13545	25417	1
13545	30848	4
13545	35940	32
13546	28703	1
13546	29547	1
13546	29785	1
13546	30518	1
13546	31582	1
13546	31678	1
13546	31830	2
13546	32138	1
13546	33114	1
13546	33353	1
13546	33676	1
13546	34670	1
13546	34709	1
13546	35237	3
13547	15569	1
13547	19154	1
13547	26822	1
13548	21527	1
13548	22552	2
13548	22874	1
13548	24373	2
13548	28489	1
13549	29735	1
13549	30967	1
13549	33317	1
13549	35131	2
13549	35146	2
13549	36026	1
13549	36516	1
13550	18643	1
13550	18875	34
13550	20012	1
13550	23551	2
13550	29224	1
13550	29496	1
13550	32226	1
13551	17839	1
13551	21637	1
13551	22814	1
13551	26876	1
13551	31341	24
13551	32127	15
13551	33951	1
13552	18959	1
13552	22563	1
13552	29238	1
13552	36099	1
13553	18234	1
13553	21560	1
13553	24916	1
13553	26158	1
13553	28047	1
13553	28448	1
13553	33253	1
13553	35636	1
13553	35914	1
13554	27223	1
13554	27558	1
13554	28716	2
13554	29280	1
13554	29512	1
13554	29763	1
13554	29798	2
13554	30585	1
13554	30869	2
13554	31495	1
13554	31525	1
13554	31692	1
13554	32155	1
13554	32792	1
13554	33123	1
13554	33133	2
13554	34029	1
13554	34075	1
13554	35131	1
13554	35443	2
13555	12235	3
13555	14682	2
13555	31446	2
13556	22652	1
13556	23981	60
13556	24455	2
13556	29513	24
13556	34446	2
13557	16238	1
13557	18872	2
13557	20700	1
13557	24434	2
13558	10254	1
13558	11543	2
13558	18227	1
13559	17410	5
13559	17708	1
13559	18352	1
13559	22172	15
13559	24220	1
13559	25699	1
13559	27434	1
13559	28680	1
13559	31019	1
13559	34029	1
13560	19079	1
13560	19354	1
13560	19551	1
13560	19661	1
13560	19934	1
13560	20063	1
13560	20289	1
13560	20621	1
13560	20800	1
13560	20913	1
13560	20922	1
13560	21246	1
13560	21302	1
13560	21599	1
13560	23531	1
13560	24005	1
13560	24029	1
13560	24669	2
13560	25221	1
13560	25442	1
13560	25538	1
13560	25858	1
13560	26875	1
13560	27255	1
13560	27368	1
13560	27964	1
13560	28240	1
13560	29226	1
13560	30348	1
13560	31142	1
13560	32046	1
13560	32375	1
13560	33305	1
13560	33599	1
13560	33671	1
13560	36195	1
13560	36245	1
13560	36473	1
13561	22814	1
13561	22918	1
13561	27260	1
13561	28249	1
13561	31678	1
13561	32245	2
13561	34801	1
13561	35237	1
13562	26791	1
13562	27370	1
13562	30391	1
13562	31201	1
13562	32497	1
13563	19824	1
13563	20546	2
13563	20787	1
13563	31397	1
13563	32907	4
13564	30010	1
13564	30653	1
13564	31909	1
13564	32119	3
13564	32375	1
13564	32588	3
13564	33336	1
13564	34234	1
13564	34457	1
13564	35936	2
13565	9627	11
13565	17738	3
13565	20356	1
13565	22623	1
13565	27937	1
13565	34807	1
13565	34810	4
13565	36309	1
13566	15081	1
13566	17054	1
13566	20645	5
13566	21623	1
13566	26591	1
13567	18639	15
13567	19446	1
13567	32636	62
13568	20986	1
13568	24696	1
13568	32031	1
13568	33271	1
13568	36067	1
13569	16008	1
13569	16149	1
13569	17738	1
13569	19920	2
13569	19940	1
13569	20031	1
13569	20747	1
13569	22674	1
13569	24122	1
13569	24437	1
13569	26411	1
13569	27058	1
13569	32077	1
13569	33349	1
13569	34313	1
13570	22918	4
13570	23681	3
13570	27295	1
13570	29600	1
13570	35237	2
13571	21038	1
13571	21714	17
13571	21828	1
13571	22481	1
13571	23273	3
13571	24546	1
13571	26536	1
13571	28405	2
13571	28677	3
13571	30631	2
13571	32440	1
13571	32653	1
13571	33951	1
13571	34233	1
13571	34363	1
13571	34805	2
13571	35436	3
13571	35755	3
13571	36082	1
13571	36160	1
13572	18425	12
13572	18517	20
13572	18888	1
13572	19044	1
13572	19389	1
13572	19571	1
13572	20228	1
13572	20379	1
13572	21188	1
13572	21929	2
13572	27293	3
13572	27469	3
13572	28947	6
13573	12811	1
13573	13374	6
13573	14241	1
13573	18453	1
13573	24014	1
13573	25855	1
13573	26409	1
13573	28137	1
13573	32951	20
13574	9069	2
13574	15047	1
13574	20515	1
13574	21183	23
13574	25880	1
13574	28605	1
13575	20379	1
13575	24592	23
13575	27077	62
13575	27430	1
13575	35137	1
13576	22311	2
13576	22814	1
13576	24798	1
13576	27008	16
13576	29813	1
13576	35286	1
13577	17016	15
13577	22022	28
13577	22228	8
13577	24069	26
13577	27640	3
13577	29653	2
13577	32364	24
13578	22726	1
13578	23773	1
13578	26509	2
13578	27035	1
13578	27553	1
13578	27798	3
13578	28747	1
13578	31708	1
13578	35290	1
13578	35660	1
13578	36303	1
13578	36464	1
13578	36525	1
13579	9061	2
13579	9901	1
13579	11132	1
13579	11328	2
13579	22037	1
13580	20684	1
13580	21073	1
13580	24073	2
13580	25783	1
13580	25880	1
13580	28605	3
13580	33754	1
13581	24057	9
13581	28635	1
13581	31354	1
13581	33369	1
13581	35517	2
13582	11516	3
13582	15210	3
13582	15721	2
13582	28122	1
13583	11705	1
13583	12924	10
13583	13521	1
13583	15190	1
13584	23838	4
13584	25682	1
13584	25925	1
13584	26047	2
13584	26887	1
13584	29029	1
13584	29139	1
13584	29292	1
13584	32520	1
13584	32744	1
13584	33511	2
13584	34207	1
13584	34705	1
13584	35849	1
13584	36253	1
13584	36475	1
13585	23514	1
13585	26741	1
13585	28559	2
13585	31188	1
13585	35175	2
13586	12859	1
13586	21601	1
13586	21604	1
13586	21609	1
13586	28389	1
13587	31438	37
13587	33198	54
13587	33216	40
13587	33220	20
13588	14856	3
13588	21159	1
13588	34575	1
13588	35288	1
13588	36698	1
13589	24410	3
13589	26966	53
13589	31724	20
13589	32834	3
13589	34698	11
13590	26546	1
13590	26547	36
13590	26791	1
13590	28092	1
13590	28775	1
13590	29234	1
13590	30276	16
13590	30791	1
13591	30825	1
13591	31484	1
13591	34704	1
13591	35683	1
13591	35962	1
13592	27984	42
13592	28292	1
13592	33068	1
13592	33990	5
13592	34014	1
13592	34434	10
13593	19679	2
13593	19966	3
13593	31803	1
13593	33691	1
13593	33965	2
13593	36287	37
13593	36702	1
13594	13901	2
13594	14275	2
13594	16213	1
13594	16696	1
13594	16909	1
13594	17443	1
13594	21966	2
13594	22103	3
13594	27203	3
13594	27265	1
13594	31556	1
13594	34853	1
13595	19502	1
13595	27553	2
13595	36667	1
13596	16981	1
13596	21209	5
13596	35663	19
13597	12945	1
13597	16018	1
13597	18783	1
13597	20425	1
13597	26524	1
13598	14624	1
13598	23023	3
13598	26405	1
13599	16995	1
13599	17090	5
13599	21837	1
13599	24851	109
13600	10613	1
13600	10767	1
13600	12778	1
13600	15757	1
13600	17398	1
13600	25465	1
13600	36634	2
13601	26099	17
13601	26100	27
13601	27514	1
13602	20218	2
13602	20514	5
13602	24311	1
13602	29435	1
13602	34277	16
13602	35433	66
13602	36600	53
13603	6116	1
13603	26255	1
13603	30200	1
13604	12473	1
13604	12929	1
13604	17543	2
13604	29238	1
13604	36144	38
13605	22115	1
13605	24122	1
13605	25643	1
13606	13229	1
13606	19861	1
13606	20495	1
13606	24337	1
13606	25428	1
13606	29959	1
13606	32425	1
13607	31336	1
13607	31446	1
13607	33178	1
13607	34763	3
13607	35199	2
13607	35401	2
13607	36055	1
13608	28047	1
13608	31582	5
13608	32294	1
13608	32942	1
13608	33527	1
13608	36028	1
13609	18539	1
13609	23396	8
13609	34879	2
13610	25757	35
13610	27370	1
13610	28337	14
13611	7701	1
13611	7775	1
13611	13402	1
13612	28066	1
13612	33175	1
13612	34728	16
13613	14627	1
13613	17733	1
13613	25950	1
13613	29937	16
13613	36147	6
13614	22324	1
13614	22805	1
13614	22830	1
13614	28129	16
13614	28652	1
13614	34014	2
13615	12042	1
13615	26983	1
13615	32802	1
13616	9770	1
13616	11988	1
13616	14061	1
13616	26080	1
13616	26875	1
13616	32138	1
13616	35585	1
13616	36702	1
13617	27214	1
13617	27837	1
13617	28317	4
13617	31328	1
13617	32599	1
13617	33717	1
13618	20079	1
13618	21400	1
13618	28277	1
13619	15196	1
13619	15296	1
13619	17738	1
13619	18356	1
13619	18452	5
13619	18916	2
13619	20936	1
13619	22212	141
13619	22215	50
13619	23184	1
13619	23716	2
13619	23953	1
13619	31729	151
13620	19358	1
13620	30781	2
13620	31845	1
13621	20811	1
13621	23330	1
13621	23790	1
13621	26695	2
13621	27604	1
13621	27801	1
13621	32167	1
13622	22559	1
13622	23120	1
13622	26990	1
13623	27129	1
13623	27134	1
13623	28151	1
13623	28743	1
13623	30830	1
13623	30838	1
13623	32211	1
13623	32299	1
13623	32346	1
13623	32360	1
13623	35131	1
13623	35191	1
13623	35636	1
13623	36028	1
13624	29993	2
13624	33153	2
13624	35596	5
13625	19889	2
13625	20025	2
13625	20879	1
13625	23273	1
13625	24140	1
13625	24546	1
13625	27058	5
13625	32269	1
13625	32440	1
13625	34995	1
13625	35436	1
13625	35755	1
13625	36196	1
13626	16402	2
13626	22250	1
13626	23517	3
13626	24613	1
13627	20884	1
13627	22443	1
13627	26644	2
13627	28731	1
13627	30527	1
13627	30656	1
13627	32980	1
13627	34831	1
13627	36682	1
13628	35743	28
13628	35877	48
13628	35887	21
13628	35888	46
13628	35896	38
13628	35953	29
13628	35992	27
13629	15964	1
13629	18472	1
13629	18803	1
13629	20379	1
13629	23288	1
13629	23384	2
13629	25339	1
13629	26759	1
13629	27408	3
13629	28044	1
13629	29258	1
13629	29868	1
13630	27452	2
13630	30101	1
13630	31695	34
13630	31872	25
13630	34158	1
13631	19360	1
13631	19911	2
13631	20501	9
13631	22858	2
13631	23054	2
13631	33954	27
13631	35464	2
13632	21368	1
13632	21641	1
13632	22817	1
13632	23559	2
13632	26238	1
13632	27265	1
13633	11560	1
13633	28773	1
13633	29067	1
13633	33271	1
13634	15364	2
13634	16482	14
13634	17208	1
13634	21256	1
13634	21286	1
13634	21811	41
13634	27974	1
13635	27928	43
13635	30062	14
13635	31948	1
13636	22656	1
13636	23974	1
13636	27232	20
13637	11540	1
13637	13141	157
13637	20747	1
13637	21507	1
13637	25210	1
13637	25687	1
13637	26641	1
13638	11567	2
13638	15785	2
13638	18311	1
13638	23143	1
13638	28982	1
13638	29854	1
13638	34564	1
13639	23076	1
13639	24460	1
13639	25723	1
13639	26370	1
13639	27567	1
13639	33159	1
13640	12381	1
13640	12778	1
13640	14414	1
13640	20607	1
13640	27454	1
13640	28151	1
13640	33246	1
13641	12882	1
13641	15387	1
13641	22097	1
13641	22103	1
13641	23380	1
13641	29600	1
13641	29993	1
13642	23316	2
13642	24607	2
13642	25637	1
13642	33666	1
13642	33719	1
13642	35146	1
13642	35881	1
13643	14323	1
13643	18354	1
13643	22990	1
13644	17756	1
13644	26140	11
13644	27852	1
13644	31756	1
13645	24024	1
13645	25529	49
13645	26967	1
13646	14081	34
13646	29238	1
13646	32538	23
13647	19149	1
13647	20575	1
13647	21219	1
13647	21455	2
13647	22651	4
13647	25546	1
13647	27508	16
13647	27609	1
13647	27973	1
13647	30351	2
13647	31017	1
13647	33818	1
13648	14424	1
13648	16006	1
13648	16666	2
13648	19344	2
13648	19754	1
13648	20275	1
13648	23632	1
13648	24411	1
13648	24613	1
13648	29578	1
13648	30198	1
13648	35131	1
13649	15249	8
13649	21363	1
13649	26737	39
13650	8524	1
13650	17738	1
13650	20014	1
13650	30562	1
13650	31733	1
13651	20972	1
13651	21664	1
13651	25695	1
13651	26158	1
13651	26651	1
13651	26823	1
13651	28133	1
13651	29859	1
13651	33139	1
13651	33844	1
13652	20457	1
13652	22069	1
13652	24707	1
13652	29064	2
13652	30013	5
13652	32320	1
13652	35401	1
13653	6346	1
13653	6797	1
13653	8059	1
13653	9054	1
13653	13323	1
13653	16333	1
13653	18269	1
13653	22228	1
13653	24122	1
13653	26604	2
13653	26948	4
13653	34012	2
13654	15691	7
13654	15863	2
13654	15901	1
13654	16347	1
13654	16636	1
13654	17279	3
13654	19940	1
13654	20379	1
13654	22728	8
13654	23753	1
13654	27330	3
13654	33850	23
13655	7035	1
13655	7522	2
13655	11556	1
13655	29423	1
13655	34392	1
13656	24756	1
13656	29203	1
13656	29506	20
13656	29518	1
13656	31307	1
13657	20055	1
13657	21010	2
13657	21230	1
13657	25272	1
13657	33019	2
13657	33221	33
13658	19610	3
13658	26557	28
13658	27098	1
13659	22250	1
13659	23208	1
13659	23601	1
13659	24110	1
13659	28137	1
13659	28601	3
13659	29601	2
13659	34398	1
13659	34705	1
13660	7084	1
13660	12494	16
13660	20733	1
13660	23674	2
13661	16655	8
13661	20913	1
13661	31328	2
13661	32103	1
13661	33616	11
13662	24454	1
13662	24835	3
13662	25599	1
13662	26303	1
13662	26357	4
13662	26633	1
13662	26717	1
13662	28589	1
13662	30620	1
13662	32046	1
13662	33723	1
13662	34178	3
13662	34573	1
13662	34875	1
13663	13645	2
13663	15707	1
13663	21191	1
13663	21574	10
13663	24366	1
13663	26681	5
13663	29385	1
13663	29984	1
13663	31267	7
13664	27370	1
13664	34771	18
13664	35599	17
13665	15666	1
13665	17293	1
13665	27798	3
13665	30803	1
13665	31692	1
13665	33064	1
13665	34873	2
13665	35290	1
13666	17738	1
13666	19940	2
13666	23898	1
13666	29258	1
13666	29777	2
13667	14301	3
13667	14800	2
13667	17574	3
13667	19372	1
13667	35537	26
13668	31815	58
13668	31918	1
13668	33633	80
13668	34053	34
13668	34589	1
13668	34611	16
13669	28860	3
13669	30963	1
13669	31745	2
13669	33461	1
13669	33998	1
13669	34575	2
13669	35078	1
13669	35363	1
13670	23175	1
13670	25507	1
13670	26883	1
13670	28415	1
13670	28716	1
13670	30412	1
13670	30581	52
13671	6686	1
13671	9630	1
13671	17170	1
13671	19961	1
13671	21085	1
13671	28284	1
13671	30628	1
13672	12639	1
13672	13254	1
13672	13430	1
13672	16512	1
13672	19863	11
13672	20751	9
13672	23275	1
13672	26871	1
13672	31776	1
13672	31782	1
13672	31784	124
13673	17368	1
13673	20448	3
13673	23145	1
13673	28782	1
13673	29067	1
13673	30823	1
13674	11582	2
13674	15045	1
13674	20108	1
13674	26474	18
13674	26604	1
13675	22544	1
13675	25185	1
13675	28559	2
13675	31188	1
13675	32863	1
13675	34763	2
13675	35382	1
13676	19163	1
13676	19321	1
13676	21756	1
13676	22037	1
13676	24077	1
13676	27034	1
13676	30031	1
13676	34559	1
13676	35155	1
13677	15134	1
13677	21085	1
13677	31232	1
13678	14768	1
13678	15790	2
13678	16328	1
13678	17771	1
13678	23630	2
13679	20346	4
13679	21280	1
13679	22792	1
13679	23175	1
13679	25224	15
13679	26240	1
13679	27247	1
13679	28027	3
13679	35907	21
13680	14785	1
13680	15631	1
13680	17576	1
13680	21152	1
13680	25023	45
13680	26796	1
13680	31337	1
13680	32653	1
13680	36576	1
13681	18893	1
13681	21080	1
13681	24476	1
13681	24685	1
13681	25736	1
13681	30695	4
13681	34450	2
13682	20951	1
13682	22090	1
13682	22943	1
13682	23145	1
13682	28202	1
13682	28865	1
13682	30960	1
13682	31124	1
13682	31255	23
13682	35125	1
13682	35207	1
13682	36180	19
13683	14061	1
13683	15425	1
13683	21453	1
13683	22106	1
13684	14481	4
13684	23185	1
13684	29061	1
13684	34853	6
13685	20797	1
13685	21144	25
13685	21237	1
13685	23395	29
13685	26976	1
13685	27450	1
13685	30456	1
13685	32256	1
13685	34392	1
13685	35542	1
13686	15989	1
13686	16503	1
13686	16897	1
13686	21668	3
13686	23003	1
13686	35547	1
13687	24437	1
13687	31213	2
13687	31756	2
13687	34371	1
13687	35401	1
13688	10873	1
13688	19703	1
13688	29757	1
13689	5022	1
13689	9630	1
13689	17738	1
13690	17984	24
13690	18958	1
13690	22522	52
13690	25588	1
13690	26105	15
13690	27567	1
13690	27589	75
13691	17614	1
13691	19526	15
13691	19980	2
13691	23384	1
13691	26160	1
13692	9506	1
13692	22935	1
13692	25872	1
13692	26648	1
13693	9629	1
13693	15076	1
13693	18337	1
13693	22990	1
13693	24198	1
13694	27913	10
13694	29965	16
13694	32043	1
13694	36593	15
13694	36598	16
13695	26775	49
13695	28010	1
13695	29556	1
13695	29565	60
13695	35587	42
13696	26337	1
13696	31830	1
13696	32372	1
13696	33019	1
13696	34390	3
13696	34749	2
13696	35899	1
13697	10372	1
13697	21431	1
13697	22250	1
13697	23601	1
13697	26453	1
13698	20980	1
13698	21588	1
13698	23738	1
13698	25156	3
13698	27126	1
13698	28743	1
13698	30857	2
13698	31380	1
13698	31994	1
13698	32315	1
13698	32360	1
13698	36193	1
13699	26841	1
13699	27424	1
13699	27671	1
13699	28544	1
13699	28783	1
13699	31350	1
13699	35301	1
13700	14478	1
13700	25002	1
13700	31084	33
13701	6703	1
13701	7701	1
13701	8113	2
13701	12519	2
13701	18623	1
13701	20815	2
13701	27427	1
13701	28121	1
13702	10409	3
13702	11062	4
13702	11548	3
13702	19737	16
13702	20379	5
13702	20791	1
13702	21925	1
13702	22240	1
13702	26434	1
13702	29112	1
13703	36155	39
13703	36305	21
13703	36344	20
